comparison,baseline,metric,case_count,mean_paired_difference,ci95_low,ci95_high,ci95_includes_zero
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,part_f1_at_025,226,0.0633003310067946,0.03108777332598875,0.09520960482559258,False
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,part_f1_at_050,226,-0.014186740369903906,-0.040352868386904786,0.012018084954687891,True
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,part_f1_at_075,226,-0.02268688294400349,-0.04169264535272753,-0.00450719492608948,False
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,part_f1_mean_025_075,226,0.0033732659844191736,-0.018333085187721938,0.02531791017332303,True
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,mean_matched_boundary_f1_at_050,226,0.028670764231856872,-0.01795915527461149,0.07568843917912287,True
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,semantic_f1_at_025,226,0.039803903896824255,0.019919953694289973,0.06046251701837985,False
hpid_split_a3_minus_grounded_sam2_same_inventory,grounded_sam2_same_inventory,object_iou,226,0.18045173033048711,0.13289161486805023,0.22830216113977558,False
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,part_f1_at_025,226,0.1615493951313562,0.13431082047285103,0.1891562337442066,False
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,part_f1_at_050,226,0.047191984717080505,0.024009078195691928,0.07102837598757757,False
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,part_f1_at_075,226,0.001755915523784232,-0.014459207950516494,0.018748969979841077,True
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,part_f1_mean_025_075,226,0.06554631634106331,0.046076925451455635,0.0853316064072688,False
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,mean_matched_boundary_f1_at_050,226,-0.04727354649110513,-0.09968094965353923,0.006531684340252799,True
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,semantic_f1_at_025,226,0.13960461940550437,0.11746844363437284,0.16217847403743416,False
hpid_split_a3_minus_sam2_max_ownership,sam2_max_ownership,object_iou,226,0.23684276897247994,0.19345256419826456,0.2806840943729273,False
hpid_split_a3_minus_sam2_nms,sam2_nms,part_f1_at_025,226,0.1562189114822885,0.12976049382742488,0.18330635286442737,False
hpid_split_a3_minus_sam2_nms,sam2_nms,part_f1_at_050,226,0.04484631024751223,0.021749496875378575,0.06807251397974871,False
hpid_split_a3_minus_sam2_nms,sam2_nms,part_f1_at_075,226,-0.0015238789064526762,-0.01809090474924218,0.015312043408140201,True
hpid_split_a3_minus_sam2_nms,sam2_nms,part_f1_mean_025_075,226,0.06227618725637267,0.042981212809207574,0.081921494672518,False
hpid_split_a3_minus_sam2_nms,sam2_nms,mean_matched_boundary_f1_at_050,226,-0.059594810953189324,-0.11186719009196218,-0.006859382013033378,False
hpid_split_a3_minus_sam2_nms,sam2_nms,semantic_f1_at_025,226,0.13960461940550437,0.1176629591729149,0.16178657568259333,False
hpid_split_a3_minus_sam2_nms,sam2_nms,object_iou,226,0.23684276897247994,0.19332438697044463,0.28145806097647297,False
hpid_split_a3_minus_sam2_raw,sam2_raw,part_f1_at_025,226,0.15663986710653233,0.13080774518435048,0.18227423886561434,False
hpid_split_a3_minus_sam2_raw,sam2_raw,part_f1_at_050,226,0.04129917683918529,0.019008249900955787,0.06467045245760936,False
hpid_split_a3_minus_sam2_raw,sam2_raw,part_f1_at_075,226,-0.0009300626716053224,-0.01662796762081538,0.014856505375772993,True
hpid_split_a3_minus_sam2_raw,sam2_raw,part_f1_mean_025_075,226,0.06158363388649327,0.04291637984660126,0.08089459558491745,False
hpid_split_a3_minus_sam2_raw,sam2_raw,mean_matched_boundary_f1_at_050,226,-0.08992314215511775,-0.13991176111858195,-0.040844758772193415,False
hpid_split_a3_minus_sam2_raw,sam2_raw,semantic_f1_at_025,226,0.13960461940550437,0.11758755240171168,0.1622010266036815,False
hpid_split_a3_minus_sam2_raw,sam2_raw,object_iou,226,0.19978001256156105,0.15683108791506312,0.24216459796178627,False
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,part_f1_at_025,226,0.00739086357671334,-0.026324170759798034,0.041429182569388254,True
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,part_f1_at_050,226,0.0028615420425931763,-0.029921515999085088,0.034452852383106254,True
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,part_f1_at_075,226,0.005653299093009833,-0.017051852881646734,0.028124137372980175,True
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,part_f1_mean_025_075,226,0.00772349021381631,-0.01756839602988504,0.03259373254760197,True
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,mean_matched_boundary_f1_at_050,226,0.03805173987178514,-0.0234137935488123,0.09988191053075048,True
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,semantic_f1_at_025,226,-0.09576345402110471,-0.12830357050299102,-0.06443020086882145,False
hpid_split_a3_minus_clipseg_ovparts_style,clipseg_ovparts_style,object_iou,226,-0.11591153298805296,-0.16450522206692578,-0.06771262404404217,False
