candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,cellular_telephone,1,device,True,0.0,0.3505290458286365,0.3466007971706057,0.3466007971706057,0.3466007971706057,0.3466007971706057,0.3466007971706057,0.3466007971706057,0.3466007971706057,0.3466007971706057,0.0,0.0,0.47649726271629333,0.6750932931900024,0.6750932931900024,0.6750932931900024,0.6750932931900024,0.6750932931900024,0.6750932931900024,0.6750932931900024,0.6750932931900024,0.0,0.0,cellular_telephone,0.3822930491251887,0.9996026490066225,0.3823511530823167,True,2.5,11,True,0.28571428571428575,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.12987012987012989,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,10.0,False,B,review_recommended,True,0.6138581452916266,False,False,0.28571428571428575,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.12987012987012989,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,4.0,0,True,False
1,laptop_computer,1,device,False,0.07142857142857142,0.5610369920121911,0.5610369920121911,0.5610369920121911,0.6106923605079152,0.6158048959020597,0.6158048959020597,0.6158048959020597,0.6158048959020597,0.6158048959020597,0.591702694030977,0.591702694030977,0.5558741986751556,0.5558741986751556,0.5558741986751556,0.6239443222681681,0.7256417572498322,0.7256417572498322,0.7256417572498322,0.7256417572498322,0.7256417572498322,0.7984480857849121,0.7984480857849121,laptop_computer,0.6116387102679696,0.994215782915171,0.6138229586505448,False,1.8571428571428572,14,False,0.4,0.4,0.4,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.24545454545454548,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,13.0,False,A,ready,False,0.35775290562251394,False,False,0.4,0.4,0.4,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.24545454545454548,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,7.0,0,False,False
1,television_set,1,device,True,0.5,0.6078164122476917,0.6078164122476917,0.6078164122476917,0.6078164122476917,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.0,0.0,0.0,0.0,0.49276408553123474,0.49276408553123474,0.49276408553123474,0.49276408553123474,0.550058901309967,0.550058901309967,0.550058901309967,0.0,0.0,0.0,0.0,television_set,0.3539490362341011,0.9997530864197531,0.35397997989246843,True,0.6,4,False,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,3.0,False,B,review_recommended,True,0.6338321052393653,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,True,False
1,remote_control,1,device,True,0.0,0.6333231052470083,0.6333231052470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207547068595886,0.3207547068595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.06619970507689067,1.0,0.06619970507689067,True,7.333333333333333,23,True,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014545454545454545,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,False,B,review_recommended,True,0.9401798886403655,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,calculator,1,device,True,0.0,0.3329330230426603,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.0,0.0,0.0,0.0,0.42167967557907104,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.0,0.0,0.0,0.0,calculator,0.9754952076677317,0.9995416898549776,0.9759317266508981,True,17.0,34,True,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0404040404040404,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,34.0,False,B,review_recommended,True,0.655383507382067,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,telephone,1,device,True,0.058823529411764705,0.6788545658045827,0.6788545658045827,0.6788545658045827,0.6788545658045827,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.9702517162471396,0.6619874686002731,0.6619874686002731,0.6619874686002731,0.6619874686002731,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,0.8812292218208313,telephone,0.25766714373338784,0.994672454617206,0.25802323795874493,True,4.0,17,True,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1363636363636364,0.125,0.125,0.125,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16.0,False,B,review_recommended,True,0.6626730564430245,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,clock,1,device,False,0.0,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.8014536097318923,0.0,0.0,0.0,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.6129796504974365,0.0,0.0,0.0,clock,0.4338011825164392,0.9918509159823121,0.4353528351587412,False,0.75,3,False,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,3.0,False,A,ready,False,0.34409349336702466,False,False,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,0,True,False
1,watch,1,device,True,0.16666666666666666,0.33397709398475456,0.33397709398475456,0.4876992220637872,0.4876992220637872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806906044483185,0.3806906044483185,0.43234163522720337,0.43234163522720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.917430133189622,0.996946373295407,0.9200154410345494,True,2.0,6,True,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.6657324521040743,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,False,False
1,earphone,1,device,False,0.4,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.6999666989232581,0.724284977048646,0.724284977048646,0.0,0.0,0.0,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.577501654624939,0.6477987170219421,0.6477987170219421,0.0,0.0,0.0,earphone,0.930565329580108,0.9851005711447728,0.9438496312157982,True,1.0,5,False,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.25454545454545463,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.41221753166128633,False,False,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,fan,1,device,False,0.0,0.8139325678054538,0.8139325678054538,0.8139325678054538,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,0.9299289520426288,1.0,0.6343063910802206,0.6343063910802206,0.6343063910802206,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.753819465637207,0.8055555820465088,fan,0.4503088152723189,0.9840490797546012,0.45361990950226244,False,0.6666666666666666,5,False,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.43636363636363645,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,4.0,False,A,ready,False,0.37211093990755006,False,False,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.23636363636363641,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6.0,0,True,False
