candidate_order_exact_matches,candidate_order_foreground_matches,candidate_order_trials,canonical_rerun_exact_map,case_id,checked_group_count,checked_part_count,duplicate_group_id_count,duplicate_part_id_count,export_payload_error_count,export_payload_valid,invalid_group_membership_count,invalid_parent_reference_count,posthoc_evaluation_sidecar_present,raw_directory_valid,unresolved_part_group_count,validation_error_count
3,3,3,True,basket__01,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,basket__02,5,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,basket__03,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,basket__04,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,belt__01,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,belt__02,1,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,belt__03,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,belt__04,4,13,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bench__01,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bench__02,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bench__03,10,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bench__04,5,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bicycle__01,5,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bicycle__02,6,11,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bicycle__03,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bicycle__04,5,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,blender__01,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,blender__02,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,blender__03,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,blender__04,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,book__01,1,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,book__02,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,book__03,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,book__04,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bottle__01,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bottle__02,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bottle__03,7,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bottle__04,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bowl__01,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bowl__02,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bowl__03,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bowl__04,2,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,box__01,3,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,box__02,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,box__03,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,box__04,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,broom__01,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,broom__02,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,broom__03,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bucket__01,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bucket__02,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bucket__03,3,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,bucket__04,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,calculator__01,4,8,0,0,0,True,0,0,True,False,0,1
