case_count,expected_domain,mean_fusion_seconds,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_050,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_050,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_050,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_050,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_050,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_050,mean_semantic_recall_at_075,variant
72,container,0.08660904722221277,0.31254125575005093,0.24204817463367828,0.06329267106329627,0.38066128744847244,0.29923505667183137,0.09489114003049003,0.5288223616380274,0.704780609831112,0.5568266980042347,0.3490740740740741,0.23568121693121696,0.16096781305114638,0.04223985890652557,0.14832050665384,0.5622685185185186,0.4009259259259259,0.1,0.15625,0.1037037037037037,0.02824074074074074,1.3611111111111112,0.14996693121693122,0.11096781305114639,0.03529541446208113,0.10427890011223345,0.36319444444444443,0.2759259259259259,0.08611111111111111,0.09999999999999999,0.07222222222222222,0.02361111111111111,A0_independent_max
72,container,0.08977791944444549,0.3511452220254776,0.2790281349572268,0.12482482138413349,0.4117674971758215,0.335467624305575,0.15266230661008093,0.5369001158509936,0.7691760028934596,0.5652509609651245,0.4416666666666667,0.27662969746303084,0.1794863315696649,0.06082451499118166,0.17338934213934215,0.5559413580246914,0.37245370370370373,0.12013888888888886,0.20138888888888887,0.12615740740740738,0.044675925925925924,1.7222222222222223,0.16707451499118167,0.12360008818342151,0.049911816578483245,0.11532687991021325,0.3305555555555555,0.2474537037037037,0.09930555555555555,0.12222222222222223,0.08912037037037036,0.03726851851851851,A1_cross_source_consensus
72,container,0.12346812777775856,0.40181029800648616,0.29334427020383175,0.13528094656188092,0.4127739416780296,0.3230626607934634,0.1336243814892239,0.6219897053474415,0.8370990074945418,0.6609885179259989,1.1868055555555554,0.3096440981857649,0.13936167998668,0.0462907848324515,0.16107910397683123,0.3571874498957832,0.1683256172839506,0.05985449735449736,0.3236111111111111,0.13912037037037037,0.043981481481481476,4.555555555555555,0.16697623364290032,0.0807790203623537,0.025462962962962965,0.08825084147053845,0.19449454866121535,0.09834656084656085,0.033796296296296297,0.17199074074074072,0.07870370370370369,0.022222222222222223,A2_consensus_hierarchy
72,container,0.12598229027777721,0.4003479476895167,0.27970717830647884,0.1395781269810224,0.4105464902327016,0.29829753148886895,0.1345131289627817,0.6353147162192653,0.8390883338264982,0.6770575596666613,1.3097222222222222,0.32365131010964343,0.12713925734759066,0.042117103575436916,0.16220684127881096,0.3454986371653038,0.1311412738496072,0.038382836299502975,0.35995370370370366,0.14652777777777776,0.051388888888888894,5.041666666666667,0.15748356581689915,0.07073913740580408,0.019997594997594997,0.08077246126488552,0.17172067901234567,0.08066027336860669,0.02052469135802469,0.1722222222222222,0.07245370370370369,0.020370370370370372,A3_full_fusion
40,daily_object,0.06714640500001678,0.16650528338825385,0.10324821631495648,0.06467598740858543,0.16375984884798528,0.09403656423091888,0.06233400255441666,0.2636700927798329,0.4410954968939966,0.3361765854519634,0.355,0.1327777777777778,0.057499999999999996,0.03916666666666666,0.07029040404040406,0.2625,0.125,0.075,0.1038095238095238,0.03833333333333333,0.02708333333333333,1.125,0.06652777777777777,0.0225,0.0225,0.03191919191919192,0.14166666666666666,0.05,0.05,0.04523809523809523,0.014583333333333332,0.014583333333333332,A0_independent_max
40,daily_object,0.06521480750000705,0.18588832209190437,0.10324821631495648,0.06467598740858543,0.18633230812847615,0.09403656423091888,0.06233400255441666,0.270614563025583,0.49139043512221736,0.34360768642877904,0.4288095238095238,0.15190170940170938,0.057499999999999996,0.03916666666666666,0.07678904428904429,0.2785714285714286,0.125,0.075,0.11988095238095235,0.03833333333333333,0.02708333333333333,1.325,0.08249999999999999,0.0225,0.0225,0.036338383838383836,0.15416666666666665,0.05,0.05,0.057738095238095234,0.014583333333333332,0.014583333333333332,A1_cross_source_consensus
40,daily_object,0.08788972500001932,0.3648987732046649,0.20182873555074649,0.06952152906217654,0.29389721639454364,0.1608202937990427,0.06194787248969078,0.3975632078854342,0.7046425996138423,0.4840821793294047,1.6057738095238094,0.2268921639935572,0.08706587122028298,0.02730015082956259,0.10257152118607227,0.21995726495726498,0.09287545787545788,0.0338095238095238,0.3088690476190476,0.11249999999999998,0.03333333333333333,4.725,0.057201132201132196,0.029044566544566542,0.0038461538461538455,0.02824271687908051,0.051130952380952374,0.026488095238095238,0.0035714285714285713,0.07083333333333333,0.03333333333333333,0.004166666666666667,A2_consensus_hierarchy
40,daily_object,0.09104475250001087,0.39818700321885403,0.19867094877156016,0.09069223004825713,0.33035102219631274,0.16874315701425074,0.08361664637923241,0.45634165660146664,0.7265364400326678,0.5477775633188688,1.7224404761904761,0.2737494733508665,0.0843295797339915,0.03980015082956259,0.11600561234743616,0.2600961538461538,0.09251831501831502,0.04630952380952381,0.37196428571428575,0.10916666666666666,0.04583333333333333,4.975,0.07869103119103119,0.0219017094017094,0.016346153846153847,0.03518617745890473,0.07117063492063491,0.02023809523809524,0.01607142857142857,0.09583333333333333,0.025,0.016666666666666666,A3_full_fusion
59,device,0.12831254067796413,0.18661697729730192,0.10517066286349408,0.0172235920013003,0.17660645786988532,0.12586108203661645,0.028945791519294353,0.22998305171475678,0.5866254810391938,0.25827419157430026,0.35351089588377727,0.1324210629295375,0.06948051948051949,0.010492332526230832,0.07106581998723756,0.24435028248587573,0.12994350282485875,0.022598870056497175,0.1072639225181598,0.05653753026634383,0.007627118644067797,1.2372881355932204,0.0964511947562795,0.06194756279502043,0.010492332526230832,0.06146130021322626,0.17796610169491525,0.11299435028248586,0.022598870056497175,0.07869249394673124,0.05169491525423729,0.007627118644067797,A0_independent_max
59,device,0.12732916779661105,0.297953550795252,0.23133373160778306,0.1112785651697296,0.2821241021156311,0.24351805650581748,0.11747506008309833,0.2840426244756814,0.7387320164419647,0.31291812296569804,0.49568200161420506,0.18279526499865484,0.12367500672585417,0.0379876244283024,0.11827598014038691,0.3099811676082862,0.20263653483992466,0.06544256120527306,0.15677966101694912,0.11053268765133172,0.033212267958030665,1.7966101694915255,0.13539144471347864,0.0924132364810331,0.0323379069141781,0.09044806417687774,0.2495291902071563,0.16337099811676084,0.059792843691148775,0.10968523002421307,0.079136400322841,0.02756255044390637,A1_cross_source_consensus
