case_count,ci95_high,ci95_low,comparison,mean_paired_difference,metric
226,0.25563980008287546,0.18914017371222197,A3_full_fusion_minus_A0_independent_max,0.2212704542465252,object_iou
226,0.2708136791849877,0.16487645574968,A3_full_fusion_minus_A0_independent_max,0.21739901608722595,object_precision
226,0.2725412087830867,0.20392757696234542,A3_full_fusion_minus_A0_independent_max,0.23726526113286514,object_recall
226,0.0645369775472699,-0.04522333184162253,A3_full_fusion_minus_A0_independent_max,0.009926416087439553,part_precision_at_025
226,0.28737992984804545,0.22482156413450335,A3_full_fusion_minus_A0_independent_max,0.255460480652438,part_recall_at_025
226,0.19130524268706162,0.1325123309294806,A3_full_fusion_minus_A0_independent_max,0.16221396147950887,part_f1_at_025
226,0.03304423514047406,-0.07892600385698692,A3_full_fusion_minus_A0_independent_max,-0.0233775218625161,part_precision_at_050
226,0.13626144152351202,0.07659984569048858,A3_full_fusion_minus_A0_independent_max,0.10613132421110037,part_recall_at_050
226,0.09653221551184851,0.03371940104455256,A3_full_fusion_minus_A0_independent_max,0.06523448115829315,part_f1_at_050
226,0.050687796289470004,-0.017364955741855512,A3_full_fusion_minus_A0_independent_max,0.017874418023513826,part_precision_at_075
226,0.07123275250365634,0.0338336656565281,A3_full_fusion_minus_A0_independent_max,0.05212981210183188,part_recall_at_075
226,0.05895660552178734,0.018631907541399435,A3_full_fusion_minus_A0_independent_max,0.03916625899763403,part_f1_at_075
226,0.1080882722247423,0.06025676252598831,A3_full_fusion_minus_A0_independent_max,0.08392122347442864,part_f1_mean_025_075
226,0.23206604976685039,0.14909219505364255,A3_full_fusion_minus_A0_independent_max,0.1902031373199636,mean_matched_iou_at_025
226,0.23845873599196166,0.12428044300954952,A3_full_fusion_minus_A0_independent_max,0.18137594993750958,mean_matched_iou_at_050
226,0.21405844118742817,0.10448878323302156,A3_full_fusion_minus_A0_independent_max,0.15898266628076899,mean_matched_iou_at_075
226,0.2804662164766405,0.19320611828933115,A3_full_fusion_minus_A0_independent_max,0.2361655707311503,mean_matched_boundary_f1_at_025
226,0.2689089813677744,0.1566779868334646,A3_full_fusion_minus_A0_independent_max,0.2119010509092854,mean_matched_boundary_f1_at_050
226,0.23246841306410063,0.12400810788062103,A3_full_fusion_minus_A0_independent_max,0.17794842536054128,mean_matched_boundary_f1_at_075
226,-0.011939041784174561,-0.10167310596237589,A3_full_fusion_minus_A0_independent_max,-0.05606137962332653,semantic_precision_at_025
226,0.11588935186906621,0.07024886281946406,A3_full_fusion_minus_A0_independent_max,0.09262428422696513,semantic_recall_at_025
226,0.07155441747698384,0.025337388480087597,A3_full_fusion_minus_A0_independent_max,0.04835489076639519,semantic_f1_at_025
226,-0.00458093252617594,-0.08961651917404129,A3_full_fusion_minus_A0_independent_max,-0.04633483527288837,semantic_precision_at_050
226,0.05551270342207678,0.018271249318311398,A3_full_fusion_minus_A0_independent_max,0.03672380456607421,semantic_recall_at_050
226,0.03795168388641839,-0.004556403404854737,A3_full_fusion_minus_A0_independent_max,0.016641577039807127,semantic_f1_at_050
226,0.029163755983446227,-0.03186866200417086,A3_full_fusion_minus_A0_independent_max,-0.0003727835586242682,semantic_precision_at_075
226,0.03788269843335564,0.009928318119283111,A3_full_fusion_minus_A0_independent_max,0.02366373540566669,semantic_recall_at_075
226,0.035220264596923886,0.0015793226357385646,A3_full_fusion_minus_A0_independent_max,0.018125698457556867,semantic_f1_at_075
226,0.0413509892345371,0.004931756998178962,A3_full_fusion_minus_A0_independent_max,0.022926319605724277,semantic_f1_mean_025_075
226,1.3683026534728935,0.9943726993009592,A3_full_fusion_minus_A0_independent_max,1.1692750551548052,oversegmentation_ratio
226,4.836283185840708,3.734513274336283,A3_full_fusion_minus_A0_independent_max,4.252212389380531,predicted_part_count
226,0.06302998551990553,0.038951646969035095,A3_full_fusion_minus_A0_independent_max,0.05035997610619121,fusion_seconds
226,0.2163411407825713,0.15837663333058236,A3_full_fusion_minus_A1_cross_source_consensus,0.18654100451148947,object_iou
226,0.18094323491756334,0.08965648619563472,A3_full_fusion_minus_A1_cross_source_consensus,0.1339361601267562,object_precision
226,0.23186941160604807,0.17206693382623253,A3_full_fusion_minus_A1_cross_source_consensus,0.20125894301348538,object_recall
