candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,cellular_telephone__01,1,device,True,0.1,0.5624994654068448,0.5624994654068448,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.7823474897806568,0.548961266875267,0.548961266875267,0.7752290368080139,0.7752290368080139,0.7752290368080139,0.7752290368080139,0.7752290368080139,0.7752290368080139,0.7752290368080139,0.7752290368080139,0.7752290368080139,cellular_telephone,0.6574236016154165,0.9974910740133166,0.6585125019907628,False,2.25,10,True,0.30769230769230765,0.30769230769230765,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.18181818181818177,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,9.0,False,A,ready,False,0.33468156137647664,False,True,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.1538461538461538,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0,0,False,False
1,cellular_telephone__02,1,device,True,0.2,0.4169003441795492,0.5208659785556722,0.48187562202264583,0.48187562202264583,0.48187562202264583,0.48187562202264583,0.48187562202264583,0.0,0.0,0.0,0.0,0.3497554734349251,0.44237999618053436,0.5542215704917908,0.5542215704917908,0.5542215704917908,0.5542215704917908,0.5542215704917908,0.0,0.0,0.0,0.0,cellular_telephone,0.8555888161955314,0.9950828203793766,0.8592214956457062,True,3.5,15,True,0.4444444444444445,0.22222222222222224,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0,0.0,0.11111111111111112,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,14.0,False,B,review_recommended,True,0.13497780123567946,False,False,0.22222222222222224,0.22222222222222224,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0,0,False,False
1,cellular_telephone__03,1,device,True,0.2,0.21779100268760987,0.21779100268760987,0.1406020273930202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292205035686493,0.3292205035686493,0.36860552430152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cellular_telephone,0.7853941342687324,0.9990394447370867,0.7859876648545867,True,2.25,10,True,0.46153846153846156,0.46153846153846156,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979020979020979,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,False,B,review_recommended,True,0.17826042674542955,False,False,0.30769230769230765,0.30769230769230765,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06993006993006992,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,cellular_telephone__04,1,device,False,0.14285714285714285,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.9744436144828796,0.9744436144828796,0.9744436144828796,0.9744436144828796,0.9744436144828796,cellular_telephone,0.6052360416746174,0.9929251189581768,0.6078574166347259,False,1.5,7,False,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.30909090909090914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,6.0,False,A,ready,False,0.36747059522395153,False,False,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.30909090909090914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,4.0,0,False,False
1,laptop_computer__01,1,device,False,0.07142857142857142,0.6482936375350982,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8261844969027289,0.8261844969027289,0.6433145304520925,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.9556631445884705,0.9556631445884705,laptop_computer,0.8049313114881954,0.997597315621591,0.8064948257962246,False,1.8571428571428572,14,False,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.19090909090909092,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,13.0,False,A,ready,False,0.19376781261132883,False,False,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.19090909090909092,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,7.0,0,False,False
1,laptop_computer__02,1,device,True,0.0,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.920858850355106,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,0.9527084827423096,laptop_computer,0.7782188800244303,0.9817726517541114,0.7896275926176967,False,1.0,7,True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,False,A,ready,False,0.19544750096861682,False,True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,0,False,False
1,laptop_computer__03,1,device,False,0.0,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.7386047110231323,0.6909689557855128,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.7972062428792318,0.8249653875827789,laptop_computer,0.7874690380476712,0.9970181481671894,0.7893280149782246,False,0.8571428571428571,7,False,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.30769230769230765,0.4475524475524475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,6.0,False,A,ready,False,0.21378334680679062,False,False,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.30769230769230765,0.4475524475524475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,7.0,0,False,False
1,laptop_computer__04,1,device,True,0.0,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.3389071637006022,0.23637393390191896,0.23637393390191896,0.23637393390191896,0.23637393390191896,0.23637393390191896,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.6812230050563812,0.8211889266967773,0.8211889266967773,0.8211889266967773,0.8211889266967773,0.8211889266967773,laptop_computer,0.7883076923076923,1.0,0.7883076923076923,False,0.5714285714285714,5,False,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.28099173553719003,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,4.0,False,A,ready,False,0.16358995666884313,False,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,0,False,False
1,television_set__01,1,device,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,television_set,0.1388817755014938,1.0,0.1388817755014938,False,0.25,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,A,ready,False,0.7117524843370001,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,television_set__02,1,device,True,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,television_set,0.7532308291163877,0.7714074999335584,0.9696663465152211,True,4.25,18,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,False,B,review_recommended,True,0.020327928608158508,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
