case_count,expected_domain,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_030,mean_mean_matched_boundary_f1_at_035,mean_mean_matched_boundary_f1_at_040,mean_mean_matched_boundary_f1_at_045,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_055,mean_mean_matched_boundary_f1_at_060,mean_mean_matched_boundary_f1_at_065,mean_mean_matched_boundary_f1_at_070,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_030,mean_mean_matched_iou_at_035,mean_mean_matched_iou_at_040,mean_mean_matched_iou_at_045,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_055,mean_mean_matched_iou_at_060,mean_mean_matched_iou_at_065,mean_mean_matched_iou_at_070,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_030,mean_part_f1_at_035,mean_part_f1_at_040,mean_part_f1_at_045,mean_part_f1_at_050,mean_part_f1_at_055,mean_part_f1_at_060,mean_part_f1_at_065,mean_part_f1_at_070,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_030,mean_part_precision_at_035,mean_part_precision_at_040,mean_part_precision_at_045,mean_part_precision_at_050,mean_part_precision_at_055,mean_part_precision_at_060,mean_part_precision_at_065,mean_part_precision_at_070,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_030,mean_part_recall_at_035,mean_part_recall_at_040,mean_part_recall_at_045,mean_part_recall_at_050,mean_part_recall_at_055,mean_part_recall_at_060,mean_part_recall_at_065,mean_part_recall_at_070,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_030,mean_semantic_f1_at_035,mean_semantic_f1_at_040,mean_semantic_f1_at_045,mean_semantic_f1_at_050,mean_semantic_f1_at_055,mean_semantic_f1_at_060,mean_semantic_f1_at_065,mean_semantic_f1_at_070,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_030,mean_semantic_precision_at_035,mean_semantic_precision_at_040,mean_semantic_precision_at_045,mean_semantic_precision_at_050,mean_semantic_precision_at_055,mean_semantic_precision_at_060,mean_semantic_precision_at_065,mean_semantic_precision_at_070,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_030,mean_semantic_recall_at_035,mean_semantic_recall_at_040,mean_semantic_recall_at_045,mean_semantic_recall_at_050,mean_semantic_recall_at_055,mean_semantic_recall_at_060,mean_semantic_recall_at_065,mean_semantic_recall_at_070,mean_semantic_recall_at_075,mean_truth_part_count,method
72,container,0.46134611795790637,0.4616525889553185,0.4582086721221179,0.4399955283585242,0.41760625050337,0.40583878588245165,0.3765087020630462,0.3670029498342975,0.35736986637844814,0.3336920824517931,0.3265058945876074,0.4730122508481145,0.47538474823037785,0.4705911684367392,0.45851733356162355,0.44630831783568425,0.4265382369221361,0.39554609599764695,0.3918956636140744,0.37308948631915784,0.351163061749604,0.34199209118054974,0.38230644036534545,0.4423034328247392,0.5997711582155151,3.9143518518518525,0.16479058200032495,0.16203654591295555,0.15639021330583863,0.14686709753272284,0.12889889859532103,0.11586622788721172,0.10146211754011893,0.09312878420678558,0.07618734238789278,0.06283767916077858,0.059201315524414926,0.11524243673221506,0.12400670615248391,0.12212474288840684,0.1182413866613006,0.11046123025175823,0.09662613327712041,0.08783289854492159,0.07779579769093475,0.07141627829058203,0.05506070992789985,0.045604769106292575,0.042628578630102096,0.3162037037037037,0.30925925925925923,0.2972222222222222,0.2824074074074074,0.24791666666666667,0.2138888888888889,0.18703703703703703,0.17337962962962963,0.1486111111111111,0.12337962962962962,0.11712962962962964,14.847222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,sam2_raw
40,daily_object,0.3287865183935104,0.32938277351182366,0.2931391704701379,0.2805491875337559,0.24660966099081616,0.2227944046349945,0.19319951068724267,0.19319951068724267,0.2051921048100615,0.2051921048100615,0.2051921048100615,0.30718523437778156,0.3076623464624087,0.27878755430380503,0.2598741936186949,0.23869818324844042,0.2145728992919127,0.18812445575992265,0.18812445575992265,0.19456439415613808,0.19456439415613808,0.19456439415613808,0.2994216644874418,0.34470312206214204,0.5754060574081112,3.433869047619048,0.10892631040270359,0.10508015655654974,0.09148879693577835,0.07854762046519012,0.0727910415178217,0.0665410415178217,0.05734986504723346,0.05734986504723346,0.04984986504723347,0.04984986504723347,0.04984986504723347,0.07160220842109387,0.10453154881753952,0.10036488215087287,0.09051108098128222,0.06384441431461556,0.05959604830154366,0.0555376067431021,0.04970427340976876,0.04970427340976876,0.04361452982002517,0.04361452982002517,0.04361452982002517,0.25261904761904763,0.24904761904761905,0.2044047619047619,0.18565476190476188,0.16958333333333334,0.15208333333333332,0.12708333333333333,0.12708333333333333,0.11041666666666668,0.11041666666666668,0.11041666666666668,8.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,sam2_raw
59,device,0.5088004104626703,0.5266733031377061,0.5120185866772485,0.5233708904945683,0.5067812561652293,0.522195629625621,0.5345747352651202,0.5008888245641164,0.4996375408741492,0.44707640790694636,0.4305154038960782,0.48793720737688956,0.5084975078281035,0.48678936638401055,0.49123718241850534,0.47888688054461936,0.4872114036379561,0.49490045029564766,0.46556458880672347,0.47120760164018405,0.42667198595354117,0.41460213529861584,0.3525115541029211,0.42496045764439405,0.5575859791923682,3.0572235673930592,0.17501049304633973,0.1595388500100223,0.14626751682343486,0.13763508079817732,0.1309375974905245,0.12497295703804324,0.1174670455527655,0.10927047125449628,0.10081423822199208,0.09024636917954675,0.08763880724995092,0.12543631151502668,0.14403455147407498,0.12724437366694805,0.11393329679654912,0.10809525536528736,0.1033260133079097,0.09907967113783872,0.09333579166514568,0.08771175468517652,0.08119796272771557,0.0736560861928181,0.07177284702144335,0.29979822437449555,0.277320419693301,0.2547215496368039,0.2380548829701372,0.22534301856335753,0.21529459241323648,0.20270379338175948,0.18757062146892656,0.1741323648103309,0.1541969330104923,0.1499596448748991,11.847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220338983050848,sam2_raw
16,furniture,0.594392062986009,0.5694809889726331,0.5756840247919881,0.5485243248267164,0.5485243248267164,0.5062102898674674,0.4715897302710383,0.4715897302710383,0.46585217436673954,0.4282626755600569,0.39109998768455606,0.5056160244469842,0.5001007275034984,0.5064967436095079,0.4920141243686279,0.4920141243686279,0.4752030987292528,0.4541876334697008,0.4541876334697008,0.45747453160583973,0.41502627916634083,0.3779652137309313,0.2141032153143515,0.3409415930425733,0.39769306295813994,3.742113095238095,0.18470231261609166,0.15613088404466308,0.15102884322833657,0.14444556475565717,0.14444556475565717,0.11871191780225215,0.10366089739408889,0.10366089739408889,0.09962863932957276,0.07462863932957275,0.06098099664967201,0.1220022870272412,0.15499338624338624,0.12166005291005291,0.11868386243386243,0.11488095238095236,0.11488095238095236,0.09646765271765272,0.08605098605098604,0.08605098605098604,0.08373617123617125,0.05248617123617124,0.043226911976911975,0.3443452380952381,0.31101190476190477,0.2931547619047619,0.26860119047619047,0.26860119047619047,0.21964285714285714,0.18988095238095237,0.18988095238095237,0.17425595238095237,0.15342261904761906,0.12217261904761904,16.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,sam2_raw
31,tool_prop,0.5419060141975129,0.5435571534464274,0.4975715485082407,0.4975715485082407,0.4975741264075937,0.5018680375710063,0.4578597089050684,0.45918573847081495,0.469053044325521,0.44332323514139893,0.4121532402617266,0.4768574176937021,0.47970269812691596,0.4633116752550166,0.4633116752550166,0.4663997939837876,0.47137926887440423,0.42765538474564907,0.4358607549821177,0.4394162893295288,0.4177340999726326,0.39433118989390714,0.14562500673014447,0.17186848330459167,0.49362764579227314,3.8575268817204305,0.14668440008139705,0.14345859362978414,0.13219781140125994,0.13219781140125994,0.12478446738202532,0.11479982836512825,0.09713980502900559,0.08817923155230308,0.08495342510069018,0.07189658946320938,0.06652024537718787,0.10934656443484096,0.10092263895319924,0.09890650992094116,0.09151403680266158,0.09151403680266158,0.08667532712524222,0.0794172626091132,0.06839575723276911,0.06221296153384439,0.06019683250158632,0.048100058308037937,0.044067800243521804,0.3346774193548387,0.32661290322580644,0.2997311827956989,0.2997311827956989,0.28091397849462363,0.2647849462365591,0.21370967741935484,0.19489247311827956,0.18682795698924728,0.16801075268817203,0.15994623655913978,12.741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6774193548387095,sam2_raw
8,vehicle,0.6470874583715847,0.6767484295281141,0.7175800105500312,0.7827403133165378,0.7826009110017198,0.7826009110017198,0.8022594899397866,0.7605530991083067,0.7666132615563612,0.7792240779635509,0.6893604818145217,0.5787336381773154,0.6177219912409783,0.6434251078714928,0.7189087137579918,0.7261480651795864,0.7261480651795864,0.7333737798035145,0.6891334441800911,0.7005498049159844,0.7046936166783173,0.6176329515874386,0.4586382269253445,0.5362934306417402,0.7601661210699451,1.7873774509803924,0.1697007702442485,0.14907787462135288,0.1385883641318424,0.12081447135794961,0.11618484172831998,0.11618484172831998,0.10531527651092869,0.07627487247052464,0.07146718016283234,0.060597614945441025,0.04046879046879047,0.1058795362155046,0.1418169793169793,0.12422438672438671,0.11628787878787877,0.10151214526214525,0.09853595478595478,0.09853595478595478,0.08717231842231841,0.06395803270803271,0.06048581048581049,0.04912217412217412,0.03180615680615681,0.2337622549019608,0.20863970588235295,0.19301470588235295,0.17049632352941177,0.16007965686274508,0.16007965686274508,0.14966299019607843,0.10799632352941176,0.10018382352941176,0.08976715686274508,0.0585171568627451,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,sam2_raw
72,container,0.46015094273166274,0.4597140741153868,0.4502610854975806,0.4259752489423395,0.4056595553058483,0.39089691364835694,0.34571414663198613,0.32834044360283265,0.3032141448506454,0.26800031070477603,0.25976092180562,0.46754466618100804,0.471757701287667,0.45764417615201736,0.43706976167029804,0.42571541232367355,0.4056077278736565,0.3616782668977976,0.3481115200039413,0.31369982183807427,0.2792809827046262,0.26897543316913974,0.33104621326888584,0.4068681920687318,0.49956885439068394,3.079861111111111,0.16495031314387887,0.1593792516517648,0.15374553351804662,0.14479491623409604,0.12311511982842244,0.10932315886540883,0.09677096206076105,0.09019478360958261,0.07575274416754314,0.06267559756636909,0.059203375344146866,0.11271870509000184,0.1359397860166155,0.1318110511893512,0.12739476854726214,0.11904490082239441,0.10091515248431275,0.09082286631306238,0.08152071013590621,0.07650527803714079,0.061078690735553484,0.05095348324514991,0.04632385361552028,0.2638888888888889,0.2534722222222222,0.24374999999999997,0.23287037037037037,0.1983796296296296,0.16782407407407407,0.14791666666666664,0.13703703703703704,0.12083333333333332,0.09837962962962962,0.09560185185185184,11.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,sam2_nms
40,daily_object,0.3282924659878294,0.3288887211061427,0.2818156886948473,0.2692257057584654,0.23528617921552558,0.2114709228597039,0.19924692093073143,0.19924692093073143,0.2024319811886282,0.2024319811886282,0.2024319811886282,0.31052657986680665,0.3110036919514338,0.271385912100474,0.25247255141536395,0.2312965410451094,0.2071712570885817,0.19410603220264117,0.19410603220264117,0.19635304982463517,0.19635304982463517,0.19635304982463517,0.27775665382311876,0.3282197176230119,0.5325158800203098,2.7217857142857143,0.11148522229404582,0.10731855562737916,0.09062737915679094,0.07678122531063707,0.07026862026862027,0.06312576312576312,0.055982905982905985,0.055982905982905985,0.05181623931623931,0.05181623931623931,0.05181623931623931,0.07154739051797876,0.10952742722963311,0.10452742722963312,0.09187628343878343,0.06460355616605616,0.059365460927960925,0.05450434981684982,0.04950434981684981,0.04950434981684981,0.04533768315018315,0.04533768315018315,0.04533768315018315,0.2151190476190476,0.21154761904761904,0.1669047619047619,0.1481547619047619,0.13208333333333333,0.11458333333333333,0.10208333333333333,0.10208333333333333,0.09791666666666665,0.09791666666666665,0.09791666666666665,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,sam2_nms
59,device,0.487952389453134,0.5065991482065348,0.49194443174607727,0.49617687521939735,0.48320502721058345,0.475433875872008,0.4814981227079245,0.4478122120069208,0.4481122603695563,0.396768972366518,0.3802079683556498,0.47152163433489824,0.49156193780360247,0.46985379635950936,0.4686319337221188,0.46052857770421407,0.4467862719869883,0.4517029439662136,0.4223670824772894,0.4267492422276297,0.3831191296968082,0.3710492790418829,0.3071795637019877,0.3955379199443604,0.46240580266903025,2.3390234059725588,0.18295808269698954,0.1691700816208529,0.14911358444571166,0.14118930533499185,0.1325524006037614,0.12577273958681223,0.1222378895913441,0.11361803486979448,0.10652660315748856,0.09286543695394946,0.09004057819688732,0.1296404306416894,0.17736555242641103,0.15872148462980085,0.13047289705917942,0.1227045354772585,0.1165663085540182,0.1114489682671864,0.10903952991557454,0.10301316456717531,0.09643527917573057,0.08491681524385472,0.0827981711760581,0.2545601291364003,0.2397094430992736,0.21711057304277645,0.20722356739305892,0.19112187247780466,0.18107344632768363,0.17429378531073447,0.15916061339790155,0.1499596448748991,0.13002421307506054,0.1257869249394673,9.186440677966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220338983050848,sam2_nms
16,furniture,0.5635594201270733,0.5692143248504078,0.5754173606697627,0.5482576607044911,0.5482576607044911,0.505943625745242,0.4713230661488129,0.4713230661488129,0.46558551024451417,0.42799601143783156,0.3908333235623307,0.48756824278583133,0.4999562234928211,0.5063522395988306,0.49186962035795057,0.49186962035795057,0.4750585947185755,0.4540431294590235,0.4540431294590235,0.4573300275951624,0.4148817751556635,0.37782070972025394,0.21094839603184334,0.34248245506835506,0.38308467608440433,3.1147321428571426,0.19350108225108226,0.16850108225108223,0.1625487012987013,0.1545725108225108,0.1545725108225108,0.12824149230399232,0.11276530182780184,0.11276530182780184,0.1081356721981722,0.0831356721981722,0.06714240620490622,0.13144379400061218,0.1644878521237217,0.1332378521237217,0.1296664235522931,0.12490451879038836,0.12490451879038836,0.10608864263755569,0.09537435692326998,0.09537435692326998,0.09265696561892214,0.061406965618922144,0.04976100288600288,0.3318452380952381,0.31101190476190477,0.2931547619047619,0.26860119047619047,0.26860119047619047,0.21964285714285714,0.18988095238095237,0.18988095238095237,0.17425595238095237,0.15342261904761906,0.12217261904761904,13.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,sam2_nms
