case_count,ci95_high,ci95_low,comparison,mean_paired_difference,metric
65,0.2807916736234145,0.1643339749996908,A3_full_fusion_minus_A0_independent_max,0.22120045552216402,object_iou
65,0.3100251702759235,0.11466141975627141,A3_full_fusion_minus_A0_independent_max,0.20707394220326025,object_precision
65,0.30315897527266744,0.18003243850780992,A3_full_fusion_minus_A0_independent_max,0.24059597547226497,object_recall
65,0.12527337613367023,-0.07924026306775175,A3_full_fusion_minus_A0_independent_max,0.02251826353636308,part_precision_at_025
65,0.337067016944845,0.20979900441438903,A3_full_fusion_minus_A0_independent_max,0.2732573108138719,part_recall_at_025
65,0.22423413374389345,0.10243766020304482,A3_full_fusion_minus_A0_independent_max,0.1635166514455015,part_f1_at_025
65,0.08306644523776875,-0.10283856457142658,A3_full_fusion_minus_A0_independent_max,-0.007338212064456411,part_precision_at_050
65,0.15759706959706957,0.06586120365305886,A3_full_fusion_minus_A0_independent_max,0.11201937579765633,part_recall_at_050
65,0.11299205047825735,0.007190191035018623,A3_full_fusion_minus_A0_independent_max,0.06063439242749588,part_f1_at_050
65,0.04949235924332076,-0.0787222498655191,A3_full_fusion_minus_A0_independent_max,-0.010752798483567713,part_precision_at_075
65,0.07752225979149054,0.005164482952944491,A3_full_fusion_minus_A0_independent_max,0.041110171879402656,part_recall_at_075
65,0.06157877850119227,-0.018158005787316127,A3_full_fusion_minus_A0_independent_max,0.0229801998767516,part_f1_at_075
65,0.12540951541740278,0.037346650325439386,A3_full_fusion_minus_A0_independent_max,0.08228846582383512,part_f1_mean_025_075
65,0.267023028165484,0.11817036833289343,A3_full_fusion_minus_A0_independent_max,0.1925178115337323,mean_matched_iou_at_025
65,0.31327177168849185,0.10114565968131409,A3_full_fusion_minus_A0_independent_max,0.20795717162963673,mean_matched_iou_at_050
65,0.2784712053720767,0.06464187922386022,A3_full_fusion_minus_A0_independent_max,0.1707909570290492,mean_matched_iou_at_075
65,0.3469088369613176,0.19665418231872026,A3_full_fusion_minus_A0_independent_max,0.27217064052040707,mean_matched_boundary_f1_at_025
65,0.37437863421747447,0.1615117725738994,A3_full_fusion_minus_A0_independent_max,0.267201946876361,mean_matched_boundary_f1_at_050
65,0.303828322249353,0.08605939182642874,A3_full_fusion_minus_A0_independent_max,0.19454932665136845,mean_matched_boundary_f1_at_075
65,0.003550366300366285,-0.1629275969756739,A3_full_fusion_minus_A0_independent_max,-0.07830046022353716,semantic_precision_at_025
65,0.16099054000298343,0.05057055011353654,A3_full_fusion_minus_A0_independent_max,0.10188039712926591,semantic_recall_at_025
65,0.0851055393324624,-0.00839600399600399,A3_full_fusion_minus_A0_independent_max,0.03777545531391686,semantic_f1_at_025
65,0.04199177233023386,-0.11353489010989011,A3_full_fusion_minus_A0_independent_max,-0.03465633511787359,semantic_precision_at_050
65,0.07756965093729801,0.009252689241377024,A3_full_fusion_minus_A0_independent_max,0.04217294018198996,semantic_recall_at_050
65,0.05511521256521255,-0.026484970584970582,A3_full_fusion_minus_A0_independent_max,0.01484715284715284,semantic_f1_at_050
65,0.022522076641307384,-0.09487179487179488,A3_full_fusion_minus_A0_independent_max,-0.030746970977740214,semantic_precision_at_075
65,0.041510989010989,-0.017486897717666948,A3_full_fusion_minus_A0_independent_max,0.012245703014933782,semantic_recall_at_075
65,0.03367521367521368,-0.03487179487179487,A3_full_fusion_minus_A0_independent_max,0.0009401709401709403,semantic_f1_at_075
65,0.05591947046737251,-0.013259917782295396,A3_full_fusion_minus_A0_independent_max,0.02181707336952092,semantic_f1_mean_025_075
65,1.9672682970624145,0.9386888905463567,A3_full_fusion_minus_A0_independent_max,1.368681926419483,oversegmentation_ratio
65,6.338461538461538,3.7384615384615385,A3_full_fusion_minus_A0_independent_max,4.923076923076923,predicted_part_count
65,0.04665367922741167,0.021269437382445456,A3_full_fusion_minus_A0_independent_max,0.03310323538294492,fusion_seconds
65,0.24238688869984923,0.13987082061321796,A3_full_fusion_minus_A1_cross_source_consensus,0.18969859524695723,object_iou
65,0.23402997654259036,0.06746418744736447,A3_full_fusion_minus_A1_cross_source_consensus,0.14614221052807833,object_precision
65,0.26459204010385584,0.15527695621065282,A3_full_fusion_minus_A1_cross_source_consensus,0.20796710562251458,object_recall
65,0.03914863718483624,-0.15617281744148256,A3_full_fusion_minus_A1_cross_source_consensus,-0.059276608258508716,part_precision_at_025
65,0.27884617042083104,0.15607553909137623,A3_full_fusion_minus_A1_cross_source_consensus,0.21522406201139233,part_recall_at_025
65,0.16591145088246817,0.04395773081913667,A3_full_fusion_minus_A1_cross_source_consensus,0.10346670139555147,part_f1_at_025
65,0.026314201974496083,-0.1540771490261875,A3_full_fusion_minus_A1_cross_source_consensus,-0.06368436591061025,part_precision_at_050
65,0.11757012953110235,0.03351529842706314,A3_full_fusion_minus_A1_cross_source_consensus,0.07568237946066,part_recall_at_050
65,0.07007721168846928,-0.032041983011354205,A3_full_fusion_minus_A1_cross_source_consensus,0.019555928407855385,part_f1_at_050
65,0.016825388713850246,-0.10891309940059941,A3_full_fusion_minus_A1_cross_source_consensus,-0.041522029252798485,part_precision_at_075
65,0.061257326007325995,-0.01478754578754579,A3_full_fusion_minus_A1_cross_source_consensus,0.024296985066215835,part_recall_at_075
65,0.04051292768534148,-0.03754251304251305,A3_full_fusion_minus_A1_cross_source_consensus,0.004140151036702759,part_f1_at_075
65,0.08099500649415754,6.481659622129228e-05,A3_full_fusion_minus_A1_cross_source_consensus,0.04194891232920141,part_f1_mean_025_075
65,0.17211600671078148,0.043386127577569246,A3_full_fusion_minus_A1_cross_source_consensus,0.1073881424161104,mean_matched_iou_at_025
65,0.22227974749528442,0.02905977236918914,A3_full_fusion_minus_A1_cross_source_consensus,0.12502329502350243,mean_matched_iou_at_050
65,0.22867472021625582,0.018917976801212016,A3_full_fusion_minus_A1_cross_source_consensus,0.12304444358899043,mean_matched_iou_at_075
65,0.25731022869943837,0.11933696606077977,A3_full_fusion_minus_A1_cross_source_consensus,0.18692998740529518,mean_matched_boundary_f1_at_025
65,0.2900938973728422,0.09388496123436026,A3_full_fusion_minus_A1_cross_source_consensus,0.19215583817840265,mean_matched_boundary_f1_at_050
65,0.25768544594148046,0.051977553652546624,A3_full_fusion_minus_A1_cross_source_consensus,0.15234435365214777,mean_matched_boundary_f1_at_075
65,-0.019610119047619067,-0.18647779304029305,A3_full_fusion_minus_A1_cross_source_consensus,-0.10169789612097306,semantic_precision_at_025
65,0.12830246299703313,0.034672936038320654,A3_full_fusion_minus_A1_cross_source_consensus,0.07762004209968011,semantic_recall_at_025
65,0.060471617698540765,-0.02456367222521068,A3_full_fusion_minus_A1_cross_source_consensus,0.017616725155186704,semantic_f1_at_025
65,0.015939345590307123,-0.14024714708368552,A3_full_fusion_minus_A1_cross_source_consensus,-0.058694796656335126,semantic_precision_at_050
65,0.05354290355195332,-0.000633484162895929,A3_full_fusion_minus_A1_cross_source_consensus,0.026128984138033908,semantic_recall_at_050
65,0.03336774891774889,-0.04201515151515152,A3_full_fusion_minus_A1_cross_source_consensus,-0.003040515040515042,semantic_f1_at_050
