case_count,expected_domain,mean_fusion_seconds,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_050,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_050,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_050,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_050,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_050,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_050,mean_semantic_recall_at_075,variant
18,container,0.03586122776808528,0.32510712442461376,0.20923253131530692,0.0747225726200946,0.39055890921089387,0.25679763820436263,0.0869893299208747,0.5286458680337902,0.8227718329318843,0.5572596834340571,0.36216931216931214,0.2411816578483245,0.12213403880070547,0.0462962962962963,0.1391293891293891,0.5462962962962963,0.25,0.1111111111111111,0.16164021164021167,0.08201058201058202,0.02962962962962963,1.5555555555555556,0.17857142857142858,0.09391534391534392,0.0462962962962963,0.1085858585858586,0.4074074074074074,0.19444444444444445,0.1111111111111111,0.12037037037037036,0.06296296296296296,0.02962962962962963,A0_independent_max
18,container,0.035449927779457845,0.3335790576367048,0.21657853326039334,0.12257471126316245,0.3748103708580688,0.2565714369217555,0.12961307168006897,0.547147781262685,0.8156115904289188,0.5760508247936018,0.4584656084656085,0.2865961199294532,0.14440035273368604,0.060185185185185196,0.15760782427449094,0.6018518518518517,0.2777777777777778,0.12962962962962962,0.2029100529100529,0.10105820105820106,0.040740740740740744,1.9444444444444444,0.19576719576719576,0.10383597883597885,0.060185185185185196,0.1151996151996152,0.4074074074074074,0.19444444444444445,0.12962962962962962,0.1425925925925926,0.07407407407407407,0.040740740740740744,A1_cross_source_consensus
18,container,0.05147693888284266,0.4313334160744209,0.24488296434561882,0.10245997680737555,0.4159112666492109,0.23081962764263153,0.0933104736937417,0.6379282909556743,0.8900100902571371,0.6763563352616125,0.9510582010582012,0.3201952368619036,0.12142857142857141,0.03395061728395062,0.162374942677973,0.3871913580246914,0.15617283950617283,0.03395061728395062,0.30661375661375667,0.11865079365079365,0.040740740740740744,4.111111111111111,0.17649634316300983,0.08747795414462083,0.02469135802469136,0.09958335715911472,0.18287037037037035,0.09444444444444444,0.027777777777777776,0.17685185185185187,0.08425925925925926,0.022222222222222223,A2_consensus_hierarchy
18,container,0.053016044445232384,0.4126780126209844,0.2947895284379631,0.19384611667725293,0.40048317086917384,0.28206486503283185,0.19191452032989925,0.6564381970318982,0.8945982434135635,0.6966031853368583,0.9760582010582011,0.3721112221112221,0.1377104377104377,0.05600448933782268,0.18330283633313937,0.42546296296296293,0.17083333333333334,0.057870370370370364,0.3825396825396825,0.13624338624338625,0.061111111111111116,4.222222222222222,0.17125744625744624,0.08170594837261502,0.03580246913580247,0.09622801440983259,0.17222222222222222,0.08981481481481482,0.041666666666666664,0.18425925925925926,0.07685185185185185,0.03148148148148148,A3_full_fusion
15,daily_object,0.045360500008488694,0.11970901848733503,0.05957057374324437,0.007009077329656441,0.198130202293396,0.12858442465464273,0.05539237260818482,0.28989470607222106,0.4582295442885792,0.40451926714097985,1.0047619047619047,0.1424915824915825,0.08148148148148149,0.02222222222222222,0.0687603305785124,0.18444444444444444,0.12222222222222222,0.03333333333333333,0.1722222222222222,0.06111111111111111,0.016666666666666666,2.066666666666667,0.06666666666666667,0.04444444444444444,0.0,0.030303030303030307,0.08888888888888888,0.06666666666666667,0.0,0.05555555555555555,0.03333333333333333,0.0,A0_independent_max
15,daily_object,0.045535159995779395,0.2050421067546442,0.1571039163791864,0.0063258620283296796,0.2840094089508057,0.2156843105951945,0.054613192876180015,0.310526121956259,0.525394826849223,0.4261346412885906,1.0642857142857143,0.22079846079846074,0.14941798941798942,0.01904761904761905,0.12625912807730988,0.28888888888888886,0.21111111111111114,0.02222222222222222,0.2357142857142857,0.11666666666666667,0.016666666666666666,2.2666666666666666,0.1111111111111111,0.08888888888888888,0.0,0.06262626262626263,0.15555555555555553,0.13333333333333333,0.0,0.08888888888888888,0.06666666666666667,0.0,A1_cross_source_consensus
15,daily_object,0.064621693334387,0.4259059004462951,0.31429430192329355,0.11650846418436425,0.41086347550153735,0.30035705831315784,0.10719356139500937,0.4643728310175731,0.7863794936034725,0.5983440469573106,2.1123015873015873,0.2623391423391423,0.1475132275132275,0.045714285714285714,0.14939740394285853,0.2600793650793651,0.13722222222222225,0.03888888888888888,0.3634920634920635,0.1817460317460317,0.05555555555555555,5.2,0.08380952380952382,0.06476190476190477,0.02666666666666667,0.05437229437229438,0.06555555555555556,0.04888888888888889,0.02222222222222222,0.12222222222222222,0.1,0.03333333333333333,A2_consensus_hierarchy
15,daily_object,0.06777349334054937,0.42183186572784354,0.347158577485488,0.10482539446078978,0.4098931699991226,0.3323566582467821,0.10505828460057577,0.5242246469003891,0.7856968443786378,0.6584069950073512,2.276190476190476,0.29228142228142223,0.14931697931697932,0.043333333333333335,0.1588238360965634,0.2863756613756614,0.1446296296296296,0.035555555555555556,0.4134920634920635,0.19007936507936504,0.05555555555555555,5.6,0.09593073593073594,0.03878787878787879,0.02666666666666667,0.048232979142070045,0.07296296296296297,0.029629629629629627,0.02222222222222222,0.15555555555555553,0.06666666666666667,0.03333333333333333,A3_full_fusion
15,device,0.10356662668054924,0.24963078854239773,0.1833509394235676,0.04742165774966256,0.2862236718336741,0.21938600142796835,0.05990785360336304,0.3379825192469007,0.7295989180292319,0.33954183894192574,0.35730158730158734,0.1855555555555556,0.10074074074074074,0.022222222222222223,0.10175084175084176,0.38333333333333336,0.19444444444444445,0.06666666666666667,0.14396825396825397,0.08444444444444445,0.013333333333333334,1.4,0.1440740740740741,0.05925925925925926,0.022222222222222223,0.07185185185185186,0.3444444444444444,0.15555555555555553,0.06666666666666667,0.09730158730158728,0.03777777777777778,0.013333333333333334,A0_independent_max
15,device,0.10387032666476444,0.3175118152713182,0.2791112762416675,0.11384689645045051,0.40673994918664297,0.3668073852856954,0.16135676701863608,0.3641691506642673,0.7906948113872735,0.3657942564696614,0.4552380952380953,0.21360269360269366,0.14989898989898992,0.0637037037037037,0.14376492194674015,0.38333333333333336,0.2722222222222222,0.12222222222222222,0.173968253968254,0.12396825396825396,0.056190476190476187,1.8666666666666667,0.1377777777777778,0.07407407407407408,0.03703703703703704,0.08404040404040405,0.3,0.18888888888888886,0.1,0.09730158730158728,0.047301587301587296,0.022857142857142857,A1_cross_source_consensus
