candidate_count,case_id,condition,expected_domain,f1_at_025,f1_at_050,mean_matched_boundary_f1_at_025,mean_matched_iou_at_025,missing_candidate_keys,precision_at_025,precision_at_050,recall_at_025,recall_at_050,truth_part_count
10,cellular_telephone,C1_semantic,device,0.28571428571428575,0.14285714285714288,0.2757926544181572,0.4851406514644623,0,0.2,0.1,0.5,0.25,4
8,cellular_telephone,C2_semantic_structure,device,0.16666666666666666,0.16666666666666666,0.2700938935872677,0.6536927819252014,0,0.125,0.125,0.25,0.25,4
8,cellular_telephone,C3_full_serial_gate,device,0.16666666666666666,0.16666666666666666,0.2700938935872677,0.6536927819252014,0,0.125,0.125,0.25,0.25,4
17,laptop_computer,C1_semantic,device,0.25,0.25,0.5477478953707058,0.7665010293324789,0,0.17647058823529413,0.17647058823529413,0.42857142857142855,0.42857142857142855,7
12,laptop_computer,C2_semantic_structure,device,0.3157894736842105,0.3157894736842105,0.5477478953707058,0.7665010293324789,0,0.25,0.25,0.42857142857142855,0.42857142857142855,7
12,laptop_computer,C3_full_serial_gate,device,0.3157894736842105,0.3157894736842105,0.5477478953707058,0.7665010293324789,0,0.25,0.25,0.42857142857142855,0.42857142857142855,7
1,television_set,C1_semantic,device,0.33333333333333337,0.0,0.32872522128553966,0.4228515625,0,1.0,0.0,0.2,0.0,5
0,television_set,C2_semantic_structure,device,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,television_set,C3_full_serial_gate,device,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
11,remote_control,C1_semantic,device,0.14285714285714288,0.0,0.1680140011667639,0.4140816926956177,0,0.09090909090909091,0.0,0.3333333333333333,0.0,3
2,remote_control,C2_semantic_structure,device,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
2,remote_control,C3_full_serial_gate,device,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
13,calculator,C1_semantic,device,0.13333333333333336,0.0,0.479219244097352,0.2619283199310303,0,0.07692307692307693,0.0,0.5,0.0,2
6,calculator,C2_semantic_structure,device,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
2,calculator,C3_full_serial_gate,device,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
32,telephone,C1_semantic,device,0.05555555555555555,0.05555555555555555,0.3838956716646007,0.5486754179000854,0,0.03125,0.03125,0.25,0.25,4
2,telephone,C2_semantic_structure,device,0.3333333333333333,0.3333333333333333,0.3838956716646007,0.5486754179000854,0,0.5,0.5,0.25,0.25,4
1,telephone,C3_full_serial_gate,device,0.4,0.4,0.3838956716646007,0.5486754179000854,0,1.0,1.0,0.25,0.25,4
3,clock,C1_semantic,device,0.5714285714285715,0.28571428571428575,0.6795896096200112,0.45275770127773285,0,0.6666666666666666,0.3333333333333333,0.5,0.25,4
