case_count,ci95_high,ci95_low,comparison,left_condition,mean_paired_difference,metric,right_condition
65,-1.123076923076923,-3.1384615384615384,C2_minus_C1,C2_semantic_structure,-1.9692307692307693,candidate_count,C1_semantic
65,0.03523386379834342,-0.07756990964980219,C2_minus_C1,C2_semantic_structure,-0.018012721943717423,precision_at_025,C1_semantic
65,-0.04333333333333333,-0.14256410256410254,C2_minus_C1,C2_semantic_structure,-0.08772893772893774,recall_at_025,C1_semantic
65,-0.003596106756723821,-0.06859076425846634,C2_minus_C1,C2_semantic_structure,-0.03473908845122025,f1_at_025,C1_semantic
65,0.0709667681175034,0.008045832435538315,C2_minus_C1,C2_semantic_structure,0.03763457947281477,precision_at_050,C1_semantic
65,-0.002564102564102564,-0.036410256410256414,C2_minus_C1,C2_semantic_structure,-0.01641025641025641,recall_at_050,C1_semantic
65,0.027707027924841688,-0.008506551635499005,C2_minus_C1,C2_semantic_structure,0.00977009585106751,f1_at_050,C1_semantic
65,-0.01066251313686372,-0.09833222440916758,C2_minus_C1,C2_semantic_structure,-0.05161943457065485,mean_matched_iou_at_025,C1_semantic
65,-0.007263649460953976,-0.0994798338361139,C2_minus_C1,C2_semantic_structure,-0.05029703743376029,mean_matched_boundary_f1_at_025,C1_semantic
65,-0.06153846153846154,-0.3230769230769231,C3_minus_C2,C3_full_serial_gate,-0.16923076923076924,candidate_count,C2_semantic_structure
65,0.025769230769230766,0.00021367521367521378,C3_minus_C2,C3_full_serial_gate,0.009444444444444445,precision_at_025,C2_semantic_structure
65,0.0,-0.011538461538461539,C3_minus_C2,C3_full_serial_gate,-0.0038461538461538464,recall_at_025,C2_semantic_structure
65,0.003910960834037759,-0.01169907016060862,C3_minus_C2,C3_full_serial_gate,-0.0020738236122851495,f1_at_025,C2_semantic_structure
65,0.03982905982905982,0.0005128205128205131,C3_minus_C2,C3_full_serial_gate,0.016452991452991454,precision_at_050,C2_semantic_structure
65,0.0,0.0,C3_minus_C2,C3_full_serial_gate,0.0,recall_at_050,C2_semantic_structure
65,0.005911524373062837,0.00033812341504649247,C3_minus_C2,C3_full_serial_gate,0.002710622710622712,f1_at_050,C2_semantic_structure
65,0.011155244020315317,0.0,C3_minus_C2,C3_full_serial_gate,0.003718414673438439,mean_matched_iou_at_025,C2_semantic_structure
65,0.006736807412094696,0.0,C3_minus_C2,C3_full_serial_gate,0.002245602470698232,mean_matched_boundary_f1_at_025,C2_semantic_structure
65,-1.2153846153846153,-3.353846153846154,C3_minus_C1,C3_full_serial_gate,-2.1384615384615384,candidate_count,C1_semantic
65,0.05056095153903406,-0.07192785890580007,C3_minus_C1,C3_full_serial_gate,-0.008568277499272976,precision_at_025,C1_semantic
65,-0.04717948717948718,-0.14623260073260072,C3_minus_C1,C3_full_serial_gate,-0.09157509157509158,recall_at_025,C1_semantic
65,-0.003701711678118221,-0.07240039953299063,C3_minus_C1,C3_full_serial_gate,-0.0368129120635054,f1_at_025,C1_semantic
65,0.09960602734683616,0.014655174890469008,C3_minus_C1,C3_full_serial_gate,0.05408757092580622,precision_at_050,C1_semantic
65,-0.002564102564102564,-0.03641025641025641,C3_minus_C1,C3_full_serial_gate,-0.01641025641025641,recall_at_050,C1_semantic
65,0.031756111432427216,-0.007056850953814517,C3_minus_C1,C3_full_serial_gate,0.01248071856169022,f1_at_050,C1_semantic
65,-0.007175569208004556,-0.09579541365076334,C3_minus_C1,C3_full_serial_gate,-0.04790101989721641,mean_matched_iou_at_025,C1_semantic
65,-0.006009397759258218,-0.09789961797366535,C3_minus_C1,C3_full_serial_gate,-0.04805143496306205,mean_matched_boundary_f1_at_025,C1_semantic
