base_value,case_count,ci95_high_fusion_seconds,ci95_high_mean_matched_boundary_f1_at_025,ci95_high_mean_matched_boundary_f1_at_050,ci95_high_mean_matched_boundary_f1_at_075,ci95_high_mean_matched_iou_at_025,ci95_high_mean_matched_iou_at_050,ci95_high_mean_matched_iou_at_075,ci95_high_object_iou,ci95_high_object_precision,ci95_high_object_recall,ci95_high_oversegmentation_ratio,ci95_high_part_f1_at_025,ci95_high_part_f1_at_050,ci95_high_part_f1_at_075,ci95_high_part_f1_mean_025_075,ci95_high_part_precision_at_025,ci95_high_part_precision_at_050,ci95_high_part_precision_at_075,ci95_high_part_recall_at_025,ci95_high_part_recall_at_050,ci95_high_part_recall_at_075,ci95_high_predicted_part_count,ci95_high_semantic_f1_at_025,ci95_high_semantic_f1_at_050,ci95_high_semantic_f1_at_075,ci95_high_semantic_f1_mean_025_075,ci95_high_semantic_precision_at_025,ci95_high_semantic_precision_at_050,ci95_high_semantic_precision_at_075,ci95_high_semantic_recall_at_025,ci95_high_semantic_recall_at_050,ci95_high_semantic_recall_at_075,ci95_low_fusion_seconds,ci95_low_mean_matched_boundary_f1_at_025,ci95_low_mean_matched_boundary_f1_at_050,ci95_low_mean_matched_boundary_f1_at_075,ci95_low_mean_matched_iou_at_025,ci95_low_mean_matched_iou_at_050,ci95_low_mean_matched_iou_at_075,ci95_low_object_iou,ci95_low_object_precision,ci95_low_object_recall,ci95_low_oversegmentation_ratio,ci95_low_part_f1_at_025,ci95_low_part_f1_at_050,ci95_low_part_f1_at_075,ci95_low_part_f1_mean_025_075,ci95_low_part_precision_at_025,ci95_low_part_precision_at_050,ci95_low_part_precision_at_075,ci95_low_part_recall_at_025,ci95_low_part_recall_at_050,ci95_low_part_recall_at_075,ci95_low_predicted_part_count,ci95_low_semantic_f1_at_025,ci95_low_semantic_f1_at_050,ci95_low_semantic_f1_at_075,ci95_low_semantic_f1_mean_025_075,ci95_low_semantic_precision_at_025,ci95_low_semantic_precision_at_050,ci95_low_semantic_precision_at_075,ci95_low_semantic_recall_at_025,ci95_low_semantic_recall_at_050,ci95_low_semantic_recall_at_075,factor,mean_fusion_seconds,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_050,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_050,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_050,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_050,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_050,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_050,mean_semantic_recall_at_075,parameter,tested_value
0.55,226,0.20440327448009057,0.49352773285813434,0.3987691320865686,0.26844025506577834,0.4471190790016655,0.38611840665681074,0.26151071833144424,0.5600464231440635,0.8486601352693519,0.6129091931667278,1.7599387448563497,0.3411034983771309,0.1767237333529722,0.08242986519442232,0.19306216107371277,0.3702555277863089,0.2031548791270078,0.09636238316800551,0.3997330104608215,0.19272137450112786,0.08725736920874544,6.252212389380531,0.1619754271253165,0.09217379789171824,0.04922415277282534,0.09698381589954395,0.17712077039234114,0.10686089568003282,0.05885568954153024,0.18306311739297484,0.09673608270741925,0.048734096514712076,0.13875573243363537,0.41188278121888033,0.2983001609695848,0.1683827944944524,0.37780594454166155,0.29020245758085833,0.16433290475897028,0.47615813870810064,0.7620599828991212,0.5226410627093143,1.3477416702300389,0.2855773346202952,0.12704436564921712,0.048189790582982374,0.14983700987490553,0.2985273272215365,0.13873695559175553,0.05273460886725604,0.3325739206080662,0.1391244407054857,0.05217682924939888,5.106194690265487,0.11746740712172128,0.05764853947265451,0.024130286052852425,0.06513761267783794,0.12273000475434104,0.06225870030903216,0.02676547119301544,0.13251102321459557,0.05959499563099576,0.02404156518802211,0.8,0.16946360752212183,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,full_agreement_overlap,0.44000000000000006
0.55,226,0.2069127922566397,0.49233501109965305,0.3982019118780559,0.26894097953720797,0.44623804051335625,0.3866306263244654,0.260394613807444,0.5589922354710829,0.8486898276087834,0.6141315211960789,1.7568407451476165,0.3410132237037756,0.17644859951375808,0.0833099573546095,0.19376328235633744,0.3708188689516844,0.20281721845231845,0.09709642932577235,0.4004672588061773,0.19392195207729107,0.08705579853622862,6.278761061946903,0.16262220768415458,0.09185914834919258,0.04918935833095124,0.0972756753894626,0.1768481926750732,0.10606290249819007,0.05876254092515153,0.18231771414317935,0.09689943621253809,0.04866678363823405,0.13966337711283047,0.4134913219081405,0.2959121315622204,0.16823067641613396,0.3784196280437497,0.2899939816483574,0.16450894320916637,0.4745492849460932,0.7618070031859331,0.5228545667602803,1.3482008029981905,0.28605106568914035,0.12652157047194976,0.047665911961837636,0.1505502179688265,0.2983058202458692,0.13822146432561497,0.05203764738104868,0.33215580535311473,0.13929061779579088,0.05253969286829776,5.097345132743363,0.11826205841028849,0.05715720120587376,0.024267718188072173,0.06579401104169809,0.12118361818859608,0.06330810966319815,0.026374879115476462,0.13300132387025607,0.06011670818769986,0.02416934694231675,0.9,0.17126174911503972,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,full_agreement_overlap,0.49500000000000005
0.55,226,0.2060522020575119,0.4933074070318381,0.39851872702838953,0.26862287860534434,0.4455914031367496,0.38406289992332016,0.26317783305998393,0.559690290308548,0.8484130845657913,0.6116981872812047,1.760460503891822,0.3409129744296121,0.17606099051673807,0.0827011746598922,0.1927272363139247,0.3705771111957385,0.2031299943910563,0.09694261835061178,0.3994311967043454,0.1934443904774299,0.08708951500954365,6.234623893805308,0.16152838265061714,0.09198684656870498,0.049872761293115284,0.09730975654623078,0.17612259851750997,0.10589427871784067,0.05957704936410688,0.18374299332564883,0.09686504967031061,0.04865893647281921,0.1411421797455703,0.4136388878684808,0.29715082409032356,0.17024860275220255,0.3776946305176435,0.2906664724030414,0.16525159646320134,0.4755046056656554,0.7626387773675399,0.5254940104364918,1.34422296020178,0.28567785164068726,0.12648391429066486,0.04762249860389315,0.15031338350000653,0.2988827473000472,0.13720237666815677,0.05283428159630545,0.3315893995872686,0.13952536656255424,0.052110194188294795,5.106194690265487,0.11771455408734172,0.05802364601147787,0.023823328220452116,0.06532092315479282,0.12200440046678984,0.06268274160696727,0.026821820939630675,0.1331640499120002,0.05996427331994744,0.02429466919511167,1.0,0.17188917831858253,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,full_agreement_overlap,0.55
0.55,226,0.20722207672565834,0.49375498149343533,0.39924794192206153,0.2683937742695326,0.44626655327266074,0.3846117583677656,0.25931697617282207,0.5596724098781776,0.8509730380644284,0.6128069529916776,1.7566924623831832,0.34121361818452955,0.17748473645978663,0.08225226966005575,0.19275891543173815,0.3712534741054123,0.204085334327615,0.09720194982062524,0.3996242423960734,0.19339529340497258,0.08664807515926724,6.29646017699115,0.16132512155576317,0.09225847210802962,0.0490726154581243,0.09710925871117947,0.17676592366581298,0.10564273423233596,0.058631671610100806,0.1830048756228155,0.09678258471530206,0.04825896730373565,0.14080660876105508,0.4118872872503896,0.2979977495282291,0.169164277382856,0.3779190380542723,0.29076916905762873,0.163079054566831,0.47642804610186923,0.7626611111361215,0.5234980393341577,1.3405519082633053,0.2862926163210895,0.1264228933915295,0.04791457618710445,0.1504201414302842,0.2988218056525579,0.13847799638211816,0.05249075639261768,0.33134048254257453,0.13893247564512531,0.05233678205795593,5.10608407079646,0.11738603783957766,0.05755215228887795,0.02377855027633789,0.06506031036355855,0.12284672585280991,0.06283600157217413,0.026800764071228673,0.13397236992141986,0.05950636061946903,0.02402948070821249,1.1,0.17122529469026201,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,full_agreement_overlap,0.6050000000000001
0.55,226,0.20941393952433066,0.4927119008817807,0.3992304018253607,0.26912612759235555,0.4459144688489953,0.3851024736834354,0.25942120819426734,0.5609462432525703,0.8484410740023889,0.6132773431291244,1.760673303060162,0.34030773965851985,0.17651452167031378,0.08257377310620596,0.19255182601425194,0.36996917838371274,0.20238990048363842,0.09648074145404849,0.40004464285714286,0.19357709123472397,0.08694965652190079,6.269911504424779,0.16276002670305767,0.09264759314759315,0.04969987569379162,0.09703467816933221,0.17667672236809404,0.1069785251007596,0.058780889710093244,0.18183625607322573,0.09663851989911008,0.048775760857440294,0.14205336439159372,0.41301614424167443,0.29634890608254233,0.17033735066587866,0.37874827952764295,0.2906849946425596,0.16331708465200082,0.47608432293631786,0.7649003538309835,0.5241941072205899,1.3429020684601274,0.28434402241489126,0.1260014155432511,0.04814195236355849,0.15009992491762175,0.29896779360767917,0.13799680219901936,0.052523873352076506,0.33069947060682686,0.13925243548746935,0.05238823792791453,5.101769911504425,0.11719082693363667,0.05787464780385134,0.024309332362982803,0.06562966813474658,0.12252592263930759,0.06280365314380801,0.026180636595459602,0.13334141676582137,0.060468238733546516,0.024261553072556456,1.2,0.17315609911504473,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,full_agreement_overlap,0.66
0.8,226,0.20696678356193804,0.4920660764971387,0.4007658215780936,0.26915205399098396,0.446779113341958,0.3868230015764721,0.2593224965860095,0.5601612864302743,0.8491659936459836,0.6137598038582938,1.7592373143947841,0.3402447122541684,0.1774203337477767,0.08211804772895535,0.1930925757013035,0.3707121859906584,0.20353011702557197,0.09698389675712682,0.4006221183163531,0.19440585028259086,0.08667850713294166,6.269911504424779,0.16206261263728078,0.09229697699056102,0.04965139001035017,0.09744210719110155,0.17700236771586325,0.10609429870768365,0.05893018209666439,0.1830052242135792,0.09654166201878982,0.04853177056220715,0.14052204636060783,0.413008908582925,0.2989002454059537,0.16908320955096537,0.37866436858510377,0.2931022207052131,0.165630970689795,0.4755978983510845,0.7611134968381994,0.5234101109415881,1.3442103799484395,0.28528153499892334,0.12718908513237173,0.04793933729263171,0.14959772893277898,0.2992562805979024,0.1404174788007512,0.05233507158321991,0.33158853973005137,0.1392800128901118,0.05276362370169307,5.08396017699115,0.11752428935780708,0.05749221083734358,0.02386126911845938,0.0650027624970304,0.12318026583789858,0.06297168600819042,0.02669562492571342,0.13297368449592226,0.060103938146054886,0.024387336239805657,0.8,0.17162657699114323,0.4530828007616272,0.35044768095955037,0.2182352563924427,0.4124735790477917,0.34017147627112443,0.21147333081141334,0.5179672292896196,0.8063740060162807,0.5683176138934022,1.5390060670285812,0.3133108979746755,0.15161663391212732,0.0645068967276523,0.17116882882340165,0.33433644558596465,0.17061742124747126,0.0733316451621569,0.36556372549019606,0.16657696264346447,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_minimum_containment,0.6400000000000001
0.8,226,0.20637438534292804,0.4923897998563268,0.3995687441615041,0.2673213006219825,0.4465976421904796,0.38805089641725066,0.2584880518141837,0.560370619591613,0.8475226228582572,0.6124506540767792,1.7568477324558143,0.3408341074110997,0.1769199364527597,0.08213267000799536,0.19279783687291493,0.3707760305136699,0.2037563198846384,0.09637339704084125,0.3996946732232716,0.19449342402890352,0.0865541996665923,6.265486725663717,0.1628481683017081,0.09262236669426935,0.0492926643170006,0.09724179174606569,0.17744337336704588,0.10698963094427694,0.058891553075734474,0.18329402004164497,0.09666524906422745,0.04890967780917675,0.13919193505531138,0.4128704705581238,0.2985784510887379,0.16807756200526974,0.37882155463154427,0.29381776889319094,0.1639483488766493,0.47629682336492773,0.7601637438530304,0.5245385235456077,1.344004924425522,0.28574032940277516,0.12695719745788997,0.04770695451186919,0.15004602424481187,0.29938862232472757,0.13981093298294622,0.052162111674183616,0.3317730139622221,0.13903685533948093,0.052616894102773856,5.10608407079646,0.117735377454404,0.05812678132257779,0.023815945403334784,0.06488558648861344,0.12334006639869471,0.06381981250067532,0.027192541357364368,0.13367353080612776,0.0599342093031903,0.024008975824843213,0.9,0.17101041769911915,0.4530828007616272,0.35044768095955037,0.2182352563924427,0.4124735790477917,0.34017147627112443,0.21147333081141334,0.5179672292896196,0.8063740060162807,0.5683176138934022,1.5390060670285812,0.3133108979746755,0.15161663391212732,0.0645068967276523,0.17116882882340165,0.33433644558596465,0.17061742124747126,0.0733316451621569,0.36556372549019606,0.16657696264346447,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_minimum_containment,0.7200000000000001
0.8,226,0.20830477203540104,0.4926954205077657,0.4000805113757891,0.27051764955051116,0.44612436947574874,0.3850115668094527,0.2603188395357324,0.5597364156105831,0.847956144445773,0.6113924903279283,1.7543358881163083,0.3397730161742884,0.17721415561517906,0.08219805454533925,0.19267121158204423,0.3698746554656279,0.20318042675656178,0.0962559697927868,0.40016976757517164,0.19373889932079025,0.08744975645125305,6.261061946902655,0.1624323288355368,0.09272176753924541,0.04920832498376746,0.09752057254148969,0.1759538768139432,0.10705893019222662,0.05896492795552529,0.18363863687067747,0.0973066328301232,0.048205474114424524,0.1410444807079784,0.41244589087586686,0.29566815836160143,0.1687046496151035,0.3776990970291176,0.29230051984499517,0.16461836447428288,0.4757907398456358,0.7596755574678015,0.5239715513958575,1.3469364216925708,0.2861263416352543,0.1263353993430544,0.04814646472282005,0.14990237769844167,0.29768801967772723,0.13782814776177607,0.05205590562338349,0.3313816704779257,0.13855478142584468,0.0529249360142287,5.084070796460177,0.1185104909839423,0.05744618426476834,0.023798657033723407,0.06517777581056947,0.12238453164338119,0.06255608974358974,0.02668903368018412,0.13393387000818024,0.060338942546044966,0.023937983379192385,1.0,0.1726649265486822,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_minimum_containment,0.8
0.8,226,0.20973019492256587,0.4943178052933245,0.398224278180543,0.2679266497643333,0.44650332773791124,0.3860009187272032,0.26056276143014784,0.5583170892020055,0.849191498391371,0.6124365099032942,1.7652197322513072,0.34140319483989096,0.17643407685821885,0.08179338760777465,0.1926069112507649,0.3706674255642608,0.2025063263576874,0.09652978419607412,0.39889169827222914,0.19449979549341853,0.08716152998810142,6.278871681415928,0.16278256670402688,0.09203956630062823,0.04934638002115878,0.09665500998063345,0.17719982481874075,0.1057869818848801,0.05879631092850119,0.18362924815944076,0.09676744425646366,0.048268720098658936,0.14037888603982268,0.41177596679780587,0.29609392162358916,0.17019742026178614,0.37755928827988144,0.29102805510580887,0.16373749311936464,0.47554685059287655,0.7612135208073106,0.5238809147893366,1.344241753117176,0.28638513127323145,0.1264319086134361,0.047956517961751474,0.1498892277220276,0.2986027695397886,0.1386498338244202,0.05194514246601588,0.33183029517116586,0.13962438957884038,0.05258841423737636,5.079646017699115,0.11676518419715323,0.05753948288682802,0.023740522751584697,0.06502229203300203,0.12223167012436925,0.06278619242114818,0.026520791462716242,0.13284859851020056,0.059820921178205796,0.024217704227708782,1.1,0.17222653318583725,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_minimum_containment,0.8800000000000001
0.8,226,0.21153415490043634,0.4921729271674926,0.4008099915232649,0.27131534818705505,0.4457708653618079,0.3847942288085862,0.2595043709419205,0.5597349434490265,0.8491930025034833,0.6135261823888488,1.751272677765796,0.34022858506260967,0.17627461393565821,0.08223385926679874,0.1922622235430346,0.36983434713559277,0.20203302561072373,0.0957157862471204,0.3997820145757417,0.1937420443841253,0.08661450974194985,6.256637168141593,0.1622964141315911,0.09165140705738051,0.049708339431790746,0.0966238671082798,0.17657365649345735,0.10662110535727792,0.059276708726376866,0.1833241344104013,0.09653529055427479,0.0483577927852557,0.1434630249889253,0.4121177182109776,0.2980663504491238,0.16945459697470583,0.3774400535423122,0.2899323601836124,0.16418532339257128,0.47642569788931977,0.7623447842103522,0.5233489954670566,1.344469045914826,0.2853685240183464,0.1266541916109431,0.048442954731555354,0.1504951406873296,0.29906405940421427,0.13802440118451084,0.05234826698033701,0.33188357920601874,0.1383653959371359,0.05178966885426737,5.110619469026549,0.11789307717847541,0.057589460154725644,0.024071725717743415,0.06532645567239292,0.12231601915783331,0.06320541859811771,0.026230722632824402,0.1323896826429687,0.05964156348380061,0.02397356287647802,1.2,0.1742200942477811,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_minimum_containment,0.96
