candidate_metric,case_count,change_direction,mean_candidate_delta,mean_final_part_f1_at_025,mean_final_part_f1_at_050,transition
candidate_count,35,decreased,-3.657142857142857,0.3481526114826608,0.15687430249006606,C1_semantic_to_C2_semantic_structure
candidate_count,30,unchanged,0.0,0.31298438598438594,0.164968253968254,C1_semantic_to_C2_semantic_structure
candidate_count,0,increased,0.0,0.0,0.0,C1_semantic_to_C2_semantic_structure
f1_at_025,14,decreased,-0.244376026272578,0.37969919516717543,0.15601280219506822,C1_semantic_to_C2_semantic_structure
f1_at_025,37,unchanged,0.0,0.2795969495969496,0.1481724581724582,C1_semantic_to_C2_semantic_structure
f1_at_025,14,increased,0.08308740132048402,0.4224283652855081,0.1980777159348588,C1_semantic_to_C2_semantic_structure
f1_at_050,3,decreased,-0.23783068783068786,0.5722943722943723,0.34978354978354975,C1_semantic_to_C2_semantic_structure
f1_at_050,44,unchanged,0.0,0.278918633612991,0.1354363835398318,C1_semantic_to_C2_semantic_structure
f1_at_050,18,increased,0.07491934965619176,0.4214205547538881,0.19061648228314898,C1_semantic_to_C2_semantic_structure
candidate_count,8,decreased,-1.375,0.24170025376921933,0.10573344280240832,C2_semantic_structure_to_C3_full_serial_gate
candidate_count,57,unchanged,0.0,0.34458370089949036,0.16831194146983622,C2_semantic_structure_to_C3_full_serial_gate
candidate_count,0,increased,0.0,0.0,0.0,C2_semantic_structure_to_C3_full_serial_gate
f1_at_025,1,decreased,-0.2666666666666666,0.22222222222222224,0.0,C2_semantic_structure_to_C3_full_serial_gate
f1_at_025,60,unchanged,0.0,0.34102902780488986,0.16788302565888774,C2_semantic_structure_to_C3_full_serial_gate
f1_at_025,4,increased,0.032967032967032975,0.22272727272727272,0.09166666666666667,C2_semantic_structure_to_C3_full_serial_gate
f1_at_050,0,decreased,0.0,0.0,0.0,C2_semantic_structure_to_C3_full_serial_gate
f1_at_050,60,unchanged,0.0,0.34102902780488986,0.16788302565888774,C2_semantic_structure_to_C3_full_serial_gate
f1_at_050,5,increased,0.035238095238095256,0.22262626262626264,0.07333333333333333,C2_semantic_structure_to_C3_full_serial_gate
